travelCode,userCode,from,to,flightType,price,time,distance,agency,date
29464,281,Brasilia (DF),Recife (PE),premium,559.13,0.63,242.21,Rainbow,2021-08-23
23712,231,Aracaju (SE),Recife (PE),firstClass,1124.11,1.44,555.74,CloudFy,2021-08-23
92595,914,Natal (RN),Florianopolis (SC),economic,884.4,1.84,709.37,Rainbow,2021-08-23
124594,1230,Natal (RN),Florianopolis (SC),firstClass,1554.92,1.84,709.37,Rainbow,2021-08-23
115356,1147,Rio de Janeiro (RJ),Florianopolis (SC),economic,533.69,1.21,466.3,CloudFy,2021-08-23
133366,1314,Recife (PE),Florianopolis (SC),economic,803.39,1.76,676.53,Rainbow,2021-08-23
92396,912,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,941.27,1.21,466.3,Rainbow,2021-08-23
83724,820,Recife (PE),Natal (RN),premium,474.6,0.58,222.67,CloudFy,2021-08-23
133066,1311,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,961.99,1.21,466.3,FlyingDrops,2021-08-23
67149,651,Brasilia (DF),Aracaju (SE),firstClass,1287.52,1.11,425.98,FlyingDrops,2021-08-23
4003,40,Florianopolis (SC),Recife (PE),economic,674.52,1.76,676.53,CloudFy,2021-08-23
26486,254,Rio de Janeiro (RJ),Recife (PE),premium,1333.52,2.3,885.57,CloudFy,2021-08-23
45246,441,Sao Paulo (SP),Brasilia (DF),firstClass,742.94,0.67,257.81,CloudFy,2021-08-23
92794,915,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,875.65,1.21,466.3,CloudFy,2021-08-23
921,8,Florianopolis (SC),Recife (PE),firstClass,1175.62,1.76,676.53,Rainbow,2021-08-23
55652,542,Sao Paulo (SP),Campo Grande (MS),economic,335.16,0.44,168.22,CloudFy,2021-08-23
27195,261,Rio de Janeiro (RJ),Brasilia (DF),firstClass,688.06,0.48,183.37,CloudFy,2021-08-23
5979,60,Natal (RN),Aracaju (SE),premium,479.37,0.46,176.33,Rainbow,2021-08-23
60421,584,Brasilia (DF),Campo Grande (MS),firstClass,1096.58,0.72,277.7,CloudFy,2021-08-23
9219,93,Natal (RN),Brasilia (DF),firstClass,1286.63,1.43,550.69,Rainbow,2021-08-23
94108,930,Aracaju (SE),Florianopolis (SC),economic,852.18,2.1,808.85,Rainbow,2021-08-23
46592,453,Brasilia (DF),Campo Grande (MS),premium,851.15,0.72,277.7,Rainbow,2021-08-23
58940,573,Sao Paulo (SP),Campo Grande (MS),firstClass,668.19,0.44,168.22,FlyingDrops,2021-08-23
59278,575,Brasilia (DF),Campo Grande (MS),firstClass,1009.71,0.72,277.7,FlyingDrops,2021-08-23
70096,678,Rio de Janeiro (RJ),Sao Paulo (SP),firstClass,701.43,0.86,331.89,CloudFy,2021-08-23
132190,1302,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,875.65,1.21,466.3,CloudFy,2021-08-23
99904,992,Natal (RN),Florianopolis (SC),firstClass,1570.02,1.84,709.37,CloudFy,2021-08-23
96292,952,Campo Grande (MS),Florianopolis (SC),firstClass,1341.21,1.49,573.81,Rainbow,2021-08-23
66231,642,Salvador (BH),Campo Grande (MS),economic,494.29,1.36,522.34,Rainbow,2021-08-23
78813,765,Recife (PE),Natal (RN),firstClass,628.96,0.58,222.67,Rainbow,2021-08-23
16316,161,Sao Paulo (SP),Aracaju (SE),premium,962.54,1.02,392.76,Rainbow,2021-08-23
86998,858,Brasilia (DF),Natal (RN),economic,726.19,1.43,550.69,Rainbow,2021-08-23
50461,491,Sao Paulo (SP),Campo Grande (MS),firstClass,595.09,0.44,168.22,Rainbow,2021-08-23
118141,1170,Recife (PE),Florianopolis (SC),premium,1070.54,1.76,676.53,Rainbow,2021-08-23
87674,865,Recife (PE),Sao Paulo (SP),firstClass,954.78,1.26,486.52,FlyingDrops,2021-08-23
87495,864,Campo Grande (MS),Natal (RN),firstClass,732.89,0.65,250.68,CloudFy,2021-08-23
61330,599,Florianopolis (SC),Campo Grande (MS),firstClass,857.32,1.49,573.81,Rainbow,2021-08-23
5674,56,Aracaju (SE),Brasilia (DF),firstClass,898.04,1.11,425.98,FlyingDrops,2021-08-23
112427,1113,Brasilia (DF),Florianopolis (SC),premium,1222.24,1.66,637.56,Rainbow,2021-08-23
23549,230,Natal (RN),Aracaju (SE),premium,451.41,0.46,176.33,CloudFy,2021-08-23
49150,482,Florianopolis (SC),Campo Grande (MS),firstClass,930.34,1.49,573.81,FlyingDrops,2021-08-23
113864,1131,Recife (PE),Florianopolis (SC),economic,803.39,1.76,676.53,Rainbow,2021-08-23
52149,505,Natal (RN),Campo Grande (MS),firstClass,953.32,0.65,250.68,CloudFy,2021-08-23
88160,870,Recife (PE),Aracaju (SE),firstClass,1166.1,1.44,555.74,CloudFy,2021-08-23
13376,131,Rio de Janeiro (RJ),Brasilia (DF),firstClass,591.19,0.48,183.37,FlyingDrops,2021-08-23
73629,714,Natal (RN),Sao Paulo (SP),firstClass,1148.78,0.85,327.55,Rainbow,2021-08-23
15761,156,Rio de Janeiro (RJ),Brasilia (DF),firstClass,688.06,0.48,183.37,CloudFy,2021-08-23
56038,545,Brasilia (DF),Campo Grande (MS),premium,851.15,0.72,277.7,Rainbow,2021-08-23
94820,936,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,875.65,1.21,466.3,CloudFy,2021-08-23
56869,553,Aracaju (SE),Campo Grande (MS),premium,1116.83,1.69,650.1,Rainbow,2021-08-23
78323,760,Natal (RN),Aracaju (SE),firstClass,611.59,0.46,176.33,FlyingDrops,2021-08-23
68596,664,Sao Paulo (SP),Aracaju (SE),economic,647.9,1.02,392.76,Rainbow,2021-08-23
52489,509,Aracaju (SE),Campo Grande (MS),premium,1021.53,1.69,650.1,CloudFy,2021-08-23
72268,702,Aracaju (SE),Natal (RN),premium,427.25,0.46,176.33,Rainbow,2021-08-23
115898,1150,Aracaju (SE),Florianopolis (SC),premium,1174.97,2.1,808.85,CloudFy,2021-08-23
34314,328,Rio de Janeiro (RJ),Brasilia (DF),firstClass,591.19,0.48,183.37,FlyingDrops,2021-08-23
96526,955,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,961.99,1.21,466.3,FlyingDrops,2021-08-23
82267,799,Florianopolis (SC),Sao Paulo (SP),firstClass,762.89,1.46,562.14,FlyingDrops,2021-08-23
46928,455,Aracaju (SE),Campo Grande (MS),firstClass,1376.09,1.69,650.1,FlyingDrops,2021-08-23
94659,935,Natal (RN),Florianopolis (SC),firstClass,1540.6,1.84,709.37,FlyingDrops,2021-08-23
21389,209,Florianopolis (SC),Brasilia (DF),economic,555.01,1.66,637.56,Rainbow,2021-08-23
47578,461,Salvador (BH),Campo Grande (MS),premium,684.85,1.36,522.34,CloudFy,2021-08-23
21733,212,Salvador (BH),Brasilia (DF),firstClass,1040.84,1.76,676.56,Rainbow,2021-08-23
94275,931,Aracaju (SE),Florianopolis (SC),firstClass,1582.41,2.1,808.85,Rainbow,2021-08-23
126123,1248,Recife (PE),Florianopolis (SC),premium,1074.75,1.76,676.53,CloudFy,2021-08-23
109270,1083,Recife (PE),Florianopolis (SC),firstClass,1371.83,1.76,676.53,Rainbow,2021-08-23
49324,483,Salvador (BH),Campo Grande (MS),economic,534.41,1.36,522.34,CloudFy,2021-08-23
10945,109,Florianopolis (SC),Brasilia (DF),premium,814.55,1.66,637.56,Rainbow,2021-08-23
65427,635,Florianopolis (SC),Campo Grande (MS),economic,478.02,1.49,573.81,CloudFy,2021-08-23
56433,549,Sao Paulo (SP),Campo Grande (MS),premium,438.74,0.44,168.22,Rainbow,2021-08-23
108039,1071,Salvador (BH),Florianopolis (SC),economic,899.6,2.44,937.77,Rainbow,2021-08-23
84663,831,Aracaju (SE),Natal (RN),premium,427.25,0.46,176.33,Rainbow,2021-08-23
124062,1226,Campo Grande (MS),Florianopolis (SC),firstClass,1310.32,1.49,573.81,FlyingDrops,2021-08-23
86498,852,Rio de Janeiro (RJ),Natal (RN),premium,998.18,1.55,595.03,CloudFy,2021-08-23
68855,666,Aracaju (SE),Natal (RN),firstClass,577.71,0.46,176.33,FlyingDrops,2021-08-23
119775,1188,Brasilia (DF),Florianopolis (SC),firstClass,1576.97,1.66,637.56,Rainbow,2021-08-23
60674,586,Natal (RN),Campo Grande (MS),premium,660.25,0.65,250.68,Rainbow,2021-08-23
13065,127,Brasilia (DF),Recife (PE),economic,421.2,0.63,242.21,Rainbow,2021-08-23
27044,260,Sao Paulo (SP),Brasilia (DF),premium,602.12,0.67,257.81,CloudFy,2021-08-23
125697,1240,Salvador (BH),Florianopolis (SC),firstClass,1616.44,2.44,937.77,FlyingDrops,2021-08-23
51430,500,Sao Paulo (SP),Campo Grande (MS),economic,335.16,0.44,168.22,CloudFy,2021-08-23
126004,1246,Aracaju (SE),Florianopolis (SC),firstClass,1499.93,2.1,808.85,FlyingDrops,2021-08-23
22085,216,Rio de Janeiro (RJ),Aracaju (SE),premium,1098.93,1.55,597.61,Rainbow,2021-08-23
11773,115,Brasilia (DF),Aracaju (SE),premium,965.62,1.11,425.98,Rainbow,2021-08-23
93296,920,Aracaju (SE),Florianopolis (SC),premium,1174.97,2.1,808.85,CloudFy,2021-08-23
130377,1282,Salvador (BH),Florianopolis (SC),economic,899.6,2.44,937.77,Rainbow,2021-08-23
43513,425,Recife (PE),Aracaju (SE),firstClass,1166.1,1.44,555.74,CloudFy,2021-08-23
114680,1140,Natal (RN),Florianopolis (SC),economic,884.4,1.84,709.37,Rainbow,2021-08-23
6988,67,Natal (RN),Recife (PE),firstClass,744.11,0.58,222.67,CloudFy,2021-08-23
43024,419,Rio de Janeiro (RJ),Brasilia (DF),premium,503.26,0.48,183.37,CloudFy,2021-08-23
86097,848,Brasilia (DF),Natal (RN),economic,726.19,1.43,550.69,Rainbow,2021-08-23
120514,1195,Sao Paulo (SP),Florianopolis (SC),firstClass,1718.28,1.46,562.14,Rainbow,2021-08-23
2392,21,Sao Paulo (SP),Brasilia (DF),premium,586.06,0.67,257.81,Rainbow,2021-08-23
9594,95,Rio de Janeiro (RJ),Brasilia (DF),firstClass,591.19,0.48,183.37,FlyingDrops,2021-08-23
3858,39,Campo Grande (MS),Recife (PE),premium,959.91,1.39,535.4,CloudFy,2021-08-23
70607,684,Florianopolis (SC),Natal (RN),firstClass,1315.27,1.84,709.37,CloudFy,2021-08-23
16034,158,Campo Grande (MS),Recife (PE),firstClass,1262.23,1.39,535.4,FlyingDrops,2021-08-23
79839,776,Natal (RN),Sao Paulo (SP),firstClass,1142.29,0.85,327.55,FlyingDrops,2021-08-23
101747,1009,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,961.99,1.21,466.3,FlyingDrops,2021-08-23
135314,1331,Campo Grande (MS),Florianopolis (SC),firstClass,1310.32,1.49,573.81,FlyingDrops,2021-08-23
89318,881,Florianopolis (SC),Natal (RN),premium,1128.51,1.84,709.37,CloudFy,2021-08-23
97763,967,Salvador (BH),Florianopolis (SC),premium,1336.68,2.44,937.77,Rainbow,2021-08-23
57659,561,Natal (RN),Campo Grande (MS),firstClass,979.56,0.65,250.68,FlyingDrops,2021-08-23
13187,129,Campo Grande (MS),Aracaju (SE),firstClass,1545.78,1.69,650.1,Rainbow,2021-08-23
4800,47,Florianopolis (SC),Aracaju (SE),firstClass,1468.03,2.1,808.85,CloudFy,2021-08-23
91677,905,Campo Grande (MS),Florianopolis (SC),economic,808.63,1.49,573.81,CloudFy,2021-08-23
84528,830,Florianopolis (SC),Aracaju (SE),economic,819.41,2.1,808.85,Rainbow,2021-08-23
18586,183,Aracaju (SE),Recife (PE),firstClass,1088.87,1.44,555.74,FlyingDrops,2021-08-23
135456,1332,Salvador (BH),Florianopolis (SC),economic,899.6,2.44,937.77,Rainbow,2021-08-23
111103,1101,Campo Grande (MS),Florianopolis (SC),economic,764.53,1.49,573.81,Rainbow,2021-08-23
8403,82,Natal (RN),Recife (PE),firstClass,744.11,0.58,222.67,CloudFy,2021-08-23
122019,1210,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,875.65,1.21,466.3,CloudFy,2021-08-23
110735,1097,Sao Paulo (SP),Florianopolis (SC),premium,1370.17,1.46,562.14,CloudFy,2021-08-23
120110,1191,Natal (RN),Florianopolis (SC),economic,873.07,1.84,709.37,CloudFy,2021-08-23
45991,448,Florianopolis (SC),Aracaju (SE),economic,819.41,2.1,808.85,Rainbow,2021-08-23
99636,989,Natal (RN),Florianopolis (SC),premium,1165.99,1.84,709.37,CloudFy,2021-08-23
30375,289,Rio de Janeiro (RJ),Recife (PE),economic,932.59,2.3,885.57,Rainbow,2021-08-23
23044,224,Natal (RN),Aracaju (SE),economic,361.68,0.46,176.33,CloudFy,2021-08-23
53570,517,Florianopolis (SC),Campo Grande (MS),economic,544.86,1.49,573.81,Rainbow,2021-08-23
46271,450,Sao Paulo (SP),Recife (PE),firstClass,1573.5,1.26,486.52,Rainbow,2021-08-23
61790,603,Aracaju (SE),Campo Grande (MS),premium,1021.53,1.69,650.1,CloudFy,2021-08-23
61565,601,Florianopolis (SC),Campo Grande (MS),premium,714.86,1.49,573.81,Rainbow,2021-08-23
71786,696,Aracaju (SE),Sao Paulo (SP),premium,588.14,1.02,392.76,Rainbow,2021-08-23
11093,110,Florianopolis (SC),Brasilia (DF),firstClass,1127.36,1.66,637.56,CloudFy,2021-08-23
8929,90,Recife (PE),Brasilia (DF),economic,393.68,0.63,242.21,CloudFy,2021-08-23
44079,431,Campo Grande (MS),Aracaju (SE),premium,1146.95,1.69,650.1,Rainbow,2021-08-23
93437,922,Salvador (BH),Florianopolis (SC),premium,1321.52,2.44,937.77,CloudFy,2021-08-23
72941,708,Rio de Janeiro (RJ),Aracaju (SE),premium,1091.21,1.55,597.61,CloudFy,2021-08-23
95720,945,Recife (PE),Florianopolis (SC),firstClass,1354.53,1.76,676.53,CloudFy,2021-08-23
17608,175,Rio de Janeiro (RJ),Recife (PE),economic,932.59,2.3,885.57,Rainbow,2021-08-23
6801,65,Florianopolis (SC),Brasilia (DF),premium,885.37,1.66,637.56,CloudFy,2021-08-23
80246,780,Florianopolis (SC),Natal (RN),firstClass,1385.49,1.84,709.37,Rainbow,2021-08-23
22543,220,Salvador (BH),Aracaju (SE),premium,1209.04,2.16,830.86,CloudFy,2021-08-23
15583,155,Sao Paulo (SP),Recife (PE),economic,829.91,1.26,486.52,CloudFy,2021-08-23
33681,323,Rio de Janeiro (RJ),Recife (PE),premium,1333.52,2.3,885.57,CloudFy,2021-08-23
134768,1324,Brasilia (DF),Florianopolis (SC),firstClass,1487.52,1.66,637.56,CloudFy,2021-08-23
28582,273,Florianopolis (SC),Recife (PE),economic,695.3,1.76,676.53,Rainbow,2021-08-23
76366,743,Florianopolis (SC),Natal (RN),economic,726.95,1.84,709.37,CloudFy,2021-08-23
54529,532,Recife (PE),Campo Grande (MS),premium,832.77,1.39,535.4,Rainbow,2021-08-23
12163,118,Sao Paulo (SP),Brasilia (DF),premium,586.06,0.67,257.81,Rainbow,2021-08-23
21734,212,Aracaju (SE),Rio de Janeiro (RJ),firstClass,1183.57,1.55,597.61,CloudFy,2021-08-26
24990,242,Brasilia (DF),Sao Paulo (SP),premium,750.0,0.67,257.81,Rainbow,2021-08-26
102102,1012,Florianopolis (SC),Brasilia (DF),firstClass,1097.17,1.66,637.56,FlyingDrops,2021-08-26
120515,1195,Florianopolis (SC),Brasilia (DF),firstClass,1097.17,1.66,637.56,FlyingDrops,2021-08-26
42311,412,Brasilia (DF),Natal (RN),firstClass,1434.91,1.43,550.69,Rainbow,2021-08-26
126942,1254,Florianopolis (SC),Natal (RN),firstClass,1385.49,1.84,709.37,Rainbow,2021-08-26
45092,440,Aracaju (SE),Rio de Janeiro (RJ),firstClass,1189.86,1.55,597.61,Rainbow,2021-08-26
20823,204,Brasilia (DF),Natal (RN),firstClass,1313.76,1.43,550.69,CloudFy,2021-08-26
5246,52,Recife (PE),Sao Paulo (SP),economic,545.95,1.26,486.52,Rainbow,2021-08-26
66961,650,Aracaju (SE),Recife (PE),firstClass,1119.47,1.44,555.74,Rainbow,2021-08-26
101938,1011,Florianopolis (SC),Recife (PE),premium,1013.4,1.76,676.53,Rainbow,2021-08-26
2732,23,Recife (PE),Salvador (BH),premium,1249.83,2.05,788.55,Rainbow,2021-08-26
63989,622,Campo Grande (MS),Aracaju (SE),firstClass,1545.78,1.69,650.1,Rainbow,2021-08-26
88866,878,Natal (RN),Recife (PE),firstClass,806.91,0.58,222.67,Rainbow,2021-08-26
9220,93,Recife (PE),Salvador (BH),economic,842.11,2.05,788.55,CloudFy,2021-08-26
26047,250,Brasilia (DF),Campo Grande (MS),firstClass,1009.71,0.72,277.7,FlyingDrops,2021-08-26
127080,1255,Florianopolis (SC),Aracaju (SE),economic,879.1,2.1,808.85,CloudFy,2021-08-26
57660,561,Campo Grande (MS),Natal (RN),firstClass,749.85,0.65,250.68,FlyingDrops,2021-08-26
44726,436,Brasilia (DF),Florianopolis (SC),firstClass,1569.65,1.66,637.56,FlyingDrops,2021-08-26
28583,273,Recife (PE),Campo Grande (MS),economic,563.71,1.39,535.4,CloudFy,2021-08-26
21252,208,Aracaju (SE),Rio de Janeiro (RJ),firstClass,1190.94,1.55,597.61,FlyingDrops,2021-08-26
55208,539,Campo Grande (MS),Natal (RN),premium,541.59,0.65,250.68,Rainbow,2021-08-26
100839,1002,Florianopolis (SC),Recife (PE),firstClass,1175.62,1.76,676.53,Rainbow,2021-08-26
54829,534,Campo Grande (MS),Rio de Janeiro (RJ),economic,972.12,2.09,806.48,CloudFy,2021-08-26
101748,1009,Florianopolis (SC),Campo Grande (MS),firstClass,857.32,1.49,573.81,Rainbow,2021-08-26
100656,1001,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,624.89,1.21,466.3,FlyingDrops,2021-08-26
78324,760,Natal (RN),Campo Grande (MS),firstClass,953.32,0.65,250.68,CloudFy,2021-08-26
101006,1003,Florianopolis (SC),Recife (PE),economic,674.52,1.76,676.53,CloudFy,2021-08-26
20426,197,Recife (PE),Salvador (BH),premium,1242.65,2.05,788.55,CloudFy,2021-08-26
68235,661,Sao Paulo (SP),Salvador (BH),economic,743.6,1.04,401.66,Rainbow,2021-08-26
77996,757,Sao Paulo (SP),Rio de Janeiro (RJ),economic,625.5,0.86,331.89,Rainbow,2021-08-26
21005,206,Brasilia (DF),Florianopolis (SC),premium,1222.24,1.66,637.56,Rainbow,2021-08-26
63708,619,Campo Grande (MS),Natal (RN),economic,411.05,0.65,250.68,Rainbow,2021-08-26
133508,1315,Florianopolis (SC),Natal (RN),firstClass,1315.27,1.84,709.37,CloudFy,2021-08-26
126560,1252,Florianopolis (SC),Sao Paulo (SP),firstClass,738.8,1.46,562.14,Rainbow,2021-08-26
74162,718,Aracaju (SE),Brasilia (DF),premium,755.62,1.11,425.98,CloudFy,2021-08-26
64120,623,Campo Grande (MS),Sao Paulo (SP),premium,441.34,0.44,168.22,Rainbow,2021-08-26
39777,384,Aracaju (SE),Florianopolis (SC),firstClass,1582.41,2.1,808.85,Rainbow,2021-08-26
102642,1019,Florianopolis (SC),Sao Paulo (SP),economic,426.91,1.46,562.14,CloudFy,2021-08-26
131198,1290,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,585.77,1.21,466.3,CloudFy,2021-08-26
101193,1004,Florianopolis (SC),Recife (PE),premium,1013.4,1.76,676.53,Rainbow,2021-08-26
68597,664,Aracaju (SE),Natal (RN),firstClass,549.96,0.46,176.33,Rainbow,2021-08-26
89049,879,Sao Paulo (SP),Aracaju (SE),economic,647.9,1.02,392.76,Rainbow,2021-08-26
119948,1189,Florianopolis (SC),Recife (PE),premium,1013.4,1.76,676.53,Rainbow,2021-08-26
68369,662,Natal (RN),Salvador (BH),economic,922.87,1.85,710.57,CloudFy,2021-08-26
49151,482,Campo Grande (MS),Florianopolis (SC),firstClass,1310.32,1.49,573.81,FlyingDrops,2021-08-26
133367,1314,Florianopolis (SC),Rio de Janeiro (RJ),premium,481.42,1.21,466.3,Rainbow,2021-08-26
4658,46,Aracaju (SE),Rio de Janeiro (RJ),premium,930.12,1.55,597.61,Rainbow,2021-08-26
93763,925,Florianopolis (SC),Natal (RN),economic,726.95,1.84,709.37,CloudFy,2021-08-26
21515,210,Recife (PE),Natal (RN),economic,360.22,0.58,222.67,Rainbow,2021-08-26
21144,207,Aracaju (SE),Campo Grande (MS),firstClass,1376.09,1.69,650.1,FlyingDrops,2021-08-26
89452,882,Natal (RN),Florianopolis (SC),premium,1165.99,1.84,709.37,CloudFy,2021-08-26
126759,1253,Florianopolis (SC),Campo Grande (MS),firstClass,949.58,1.49,573.81,CloudFy,2021-08-26
28721,274,Aracaju (SE),Brasilia (DF),economic,472.72,1.11,425.98,CloudFy,2021-08-26
53863,521,Campo Grande (MS),Natal (RN),economic,411.05,0.65,250.68,Rainbow,2021-08-26
50305,490,Campo Grande (MS),Aracaju (SE),premium,1146.95,1.69,650.1,Rainbow,2021-08-26
64265,625,Campo Grande (MS),Salvador (BH),economic,621.36,1.36,522.34,CloudFy,2021-08-26
128218,1263,Florianopolis (SC),Campo Grande (MS),premium,697.65,1.49,573.81,CloudFy,2021-08-26
132191,1302,Florianopolis (SC),Recife (PE),economic,695.3,1.76,676.53,Rainbow,2021-08-26
120278,1193,Florianopolis (SC),Campo Grande (MS),economic,478.02,1.49,573.81,CloudFy,2021-08-26
120111,1191,Florianopolis (SC),Recife (PE),premium,918.66,1.76,676.53,CloudFy,2021-08-26
89319,881,Natal (RN),Salvador (BH),premium,1289.31,1.85,710.57,CloudFy,2021-08-26
20672,203,Aracaju (SE),Recife (PE),firstClass,1119.47,1.44,555.74,Rainbow,2021-08-26
93661,924,Florianopolis (SC),Campo Grande (MS),economic,544.86,1.49,573.81,Rainbow,2021-08-26
89647,884,Sao Paulo (SP),Natal (RN),premium,701.29,0.85,327.55,Rainbow,2021-08-26
38707,371,Aracaju (SE),Brasilia (DF),firstClass,898.04,1.11,425.98,FlyingDrops,2021-08-26
36015,343,Aracaju (SE),Natal (RN),economic,332.1,0.46,176.33,CloudFy,2021-08-26
28362,271,Aracaju (SE),Recife (PE),firstClass,1119.47,1.44,555.74,Rainbow,2021-08-26
9401,94,Recife (PE),Campo Grande (MS),economic,563.71,1.39,535.4,CloudFy,2021-08-26
102440,1015,Florianopolis (SC),Natal (RN),firstClass,1385.49,1.84,709.37,Rainbow,2021-08-26
101391,1005,Florianopolis (SC),Recife (PE),firstClass,1292.29,1.76,676.53,FlyingDrops,2021-08-26
21390,209,Brasilia (DF),Sao Paulo (SP),firstClass,992.17,0.67,257.81,Rainbow,2021-08-26
81017,788,Aracaju (SE),Florianopolis (SC),firstClass,1582.41,2.1,808.85,Rainbow,2021-08-26
88626,875,Sao Paulo (SP),Aracaju (SE),firstClass,1186.15,1.02,392.76,CloudFy,2021-08-26
134098,1320,Florianopolis (SC),Brasilia (DF),firstClass,1127.36,1.66,637.56,CloudFy,2021-08-26
15762,156,Recife (PE),Brasilia (DF),firstClass,697.22,0.63,242.21,FlyingDrops,2021-08-26
80063,779,Natal (RN),Aracaju (SE),premium,479.37,0.46,176.33,Rainbow,2021-08-26
23264,228,Recife (PE),Campo Grande (MS),premium,793.15,1.39,535.4,CloudFy,2021-08-26
77422,752,Sao Paulo (SP),Salvador (BH),economic,743.6,1.04,401.66,Rainbow,2021-08-26
32173,308,Aracaju (SE),Recife (PE),firstClass,1124.11,1.44,555.74,CloudFy,2021-08-26
110483,1095,Florianopolis (SC),Brasilia (DF),premium,885.37,1.66,637.56,CloudFy,2021-08-26
129709,1278,Florianopolis (SC),Brasilia (DF),firstClass,1087.18,1.66,637.56,Rainbow,2021-08-26
83981,823,Aracaju (SE),Salvador (BH),economic,943.36,2.16,830.86,Rainbow,2021-08-26
7139,68,Aracaju (SE),Campo Grande (MS),firstClass,1376.09,1.69,650.1,FlyingDrops,2021-08-26
46746,454,Campo Grande (MS),Sao Paulo (SP),firstClass,684.65,0.44,168.22,FlyingDrops,2021-08-26
123832,1224,Florianopolis (SC),Brasilia (DF),firstClass,1097.17,1.66,637.56,FlyingDrops,2021-08-26
117300,1162,Florianopolis (SC),Sao Paulo (SP),economic,427.0,1.46,562.14,Rainbow,2021-08-26
110736,1097,Florianopolis (SC),Campo Grande (MS),economic,544.86,1.49,573.81,Rainbow,2021-08-26
15584,155,Brasilia (DF),Rio de Janeiro (RJ),premium,440.69,0.48,183.37,Rainbow,2021-08-26
95208,940,Florianopolis (SC),Aracaju (SE),economic,879.1,2.1,808.85,CloudFy,2021-08-26
73137,710,Aracaju (SE),Florianopolis (SC),firstClass,1582.41,2.1,808.85,Rainbow,2021-08-26
83725,820,Aracaju (SE),Salvador (BH),premium,1289.05,2.16,830.86,Rainbow,2021-08-26
11249,111,Brasilia (DF),Sao Paulo (SP),firstClass,893.65,0.67,257.81,CloudFy,2021-08-26
15892,157,Brasilia (DF),Sao Paulo (SP),premium,698.1,0.67,257.81,CloudFy,2021-08-26
110167,1091,Florianopolis (SC),Natal (RN),premium,1114.55,1.84,709.37,Rainbow,2021-08-26
37324,355,Brasilia (DF),Rio de Janeiro (RJ),firstClass,586.04,0.48,183.37,Rainbow,2021-08-26
75878,738,Natal (RN),Sao Paulo (SP),economic,623.33,0.85,327.55,CloudFy,2021-08-26
11094,110,Aracaju (SE),Salvador (BH),economic,943.36,2.16,830.86,Rainbow,2021-08-26
109871,1089,Florianopolis (SC),Salvador (BH),firstClass,1692.64,2.44,937.77,FlyingDrops,2021-08-26
65235,634,Campo Grande (MS),Brasilia (DF),economic,506.56,0.72,277.7,CloudFy,2021-08-26
6989,67,Aracaju (SE),Sao Paulo (SP),premium,630.34,1.02,392.76,CloudFy,2021-08-26
124063,1226,Florianopolis (SC),Sao Paulo (SP),economic,427.0,1.46,562.14,Rainbow,2021-08-26
128437,1265,Florianopolis (SC),Campo Grande (MS),firstClass,930.34,1.49,573.81,FlyingDrops,2021-08-26
